,PERMIT_REF,VERSION,DETE_CODE,row_count
348920,QC.27/27/0042,2,6425,2
348921,QC.27/27/0042,2,7444,2
348980,QC.27/29/0032,1,135,2
349000,QC27/22/0002,2,135,2
349001,QC27/22/0002,2,664,2
349004,QC27/22/0002,3,135,2
349005,QC27/22/0002,3,664,2
349008,QC27/22/0002,4,135,2
349009,QC27/22/0002,4,664,2
349012,QC27/22/0002,5,135,2
349013,QC27/22/0002,5,664,2
349016,QC27/22/0002,6,135,2
349017,QC27/22/0002,6,664,2
349020,QC27/22/0002,7,135,2
349021,QC27/22/0002,7,664,2
349064,QC27/25/0034,1,61,2
349099,QR.25/01/0908,1,664,2
349100,QR.25/04/1512,2,7444,2
349106,QR.25/04/1543,2,7444,2
349118,QR.25/04/1553,1,61,4
349119,QR.25/04/1553,1,76,3
349122,QR.25/04/1553,2,61,3
349123,QR.25/04/1553,2,76,3
349178,QR.25/04/1588,3,7782,2
349192,QR.25/04/1588,4,7782,2
349245,QR.27/21/0007,1,6425,2
349316,QR.27/21/0047,10,3527,2
349326,QR.27/21/0047,11,7444,2
349329,QR.27/21/0047,11,8174,2
349378,QR.27/21/0048,9,3647,2
349393,QR.27/21/0048,10,3647,2
349408,QR.27/21/0048,11,3647,2
349422,QR.27/21/0066,2,7444,2
349437,QR.27/22/0030,1,6425,2
349441,QR.27/22/0030,2,6425,2
349442,QR.27/22/0030,3,135,3
349444,QR.27/22/0030,3,6425,3
349505,QR.27/23/0076,3,7444,2
349506,QR.27/23/0076,3,8174,2
349568,QR.27/24/0099,1,85,2
349569,QR.27/24/0099,1,111,2
349570,QR.27/24/0099,1,135,2
349571,QR.27/24/0099,1,3164,2
349572,QR.27/24/0099,1,6051,2
349573,QR.27/24/0099,1,6057,2
349574,QR.27/24/0099,2,85,2
349575,QR.27/24/0099,2,111,2
349576,QR.27/24/0099,2,135,2
349577,QR.27/24/0099,2,6051,2
349578,QR.27/24/0099,2,6057,2
349579,QR.27/24/0099,3,85,2
349580,QR.27/24/0099,3,111,2
349581,QR.27/24/0099,3,135,2
349583,QR.27/24/0099,3,6051,2
349584,QR.27/24/0099,3,6057,2
349585,QR.27/24/0099,3,6425,2
349586,QR.27/24/0099,3,7782,2
349587,QR.27/24/0099,4,85,2
349588,QR.27/24/0099,4,111,2
349589,QR.27/24/0099,4,135,2
349591,QR.27/24/0099,4,6051,2
349592,QR.27/24/0099,4,6057,2
349593,QR.27/24/0099,4,7729,2
349594,QR.27/24/0099,4,7782,2
349727,QR.27/26/0011,9,3647,2
349829,QR.27/29/0027,1,6425,2
349831,QR27/20/0019,1,61,2
349832,QR27/20/0019,1,85,2
349833,QR27/20/0019,1,135,2
349834,QR27/20/0019,1,664,2
349835,QR27/20/0019,1,6425,2
349836,QR27/20/0019,1,9827,2
349934,QR27/23/0070,1,6425,2
349954,QR27/24/0010,1,135,2
349959,QR27/24/0010,2,135,2
349960,QR27/24/0010,2,664,2
349964,QR27/24/0011,1,135,2
349973,QR27/24/0011,2,135,2
349983,QR27/24/0021,1,61,2
349989,QR27/24/0021,1,6425,3
349990,QR27/24/0021,1,6599,2
349991,QR27/24/0021,1,9827,3
349992,QR27/24/0021,2,61,2
349998,QR27/24/0021,2,6425,2
349999,QR27/24/0021,2,6599,2
350000,QR27/24/0021,2,9827,2
350001,QR27/24/0021,3,61,2
350007,QR27/24/0021,3,6425,3
350008,QR27/24/0021,3,6599,2
350009,QR27/24/0021,3,9827,3
350010,QR27/24/0021,4,61,2
350016,QR27/24/0021,4,6425,3
350017,QR27/24/0021,4,6599,2
350018,QR27/24/0021,4,9827,3
350042,QR27/25/0006,1,61,3
350043,QR27/25/0006,1,85,3
350044,QR27/25/0006,1,111,3
350045,QR27/25/0006,1,135,3
350046,QR27/25/0006,1,664,3
350047,QR27/25/0006,1,749,2
350048,QR27/25/0006,1,6452,3
350050,QR27/25/0006,2,61,3
350051,QR27/25/0006,2,85,3
350052,QR27/25/0006,2,111,3
350053,QR27/25/0006,2,135,3
350054,QR27/25/0006,2,664,3
350055,QR27/25/0006,2,9901,3
350170,S/01/08448/R,1,135,2
350174,S/01/10031/O,1,7444,2
350198,S/01/12600/R,1,135,2
350306,S/01/55211/R,5,3647,2
350320,S/01/55211/R,6,3647,2
350384,S/01/55651/R,1,85,2
350385,S/01/55651/R,1,135,2
350388,S/01/55651/R,2,85,2
350389,S/01/55651/R,2,135,2
350392,S/01/55651/R,3,85,2
350393,S/01/55651/R,3,135,2
350482,S/01/56011/R,1,135,2
350486,S/01/56011/R,2,135,2
350490,S/01/56011/R,3,135,2
350516,S/01/56011/R,7,3647,2
350527,S/01/56178/R,1,8174,2
350532,S/01/56178/R,2,8174,2
350537,S/01/56178/R,3,8174,2
350543,S/01/56178/R,4,8174,2
350559,S/01/56178/R,6,3647,2
350571,S/01/56178/R,7,3647,2
350585,S/01/56178/R,8,3647,2
350732,S/02/05550/T,1,1066,2
350778,S/02/07358/O,1,7444,3
350787,S/02/07491/R,1,50,2
350788,S/02/07491/R,1,85,2
350789,S/02/07491/R,1,108,2
350790,S/02/07491/R,1,135,3
350791,S/02/07491/R,1,3164,2
350792,S/02/07491/R,1,6452,2
350793,S/02/07491/R,1,6455,2
350794,S/02/07491/R,1,6462,2
350795,S/02/07491/R,1,7204,2
350796,S/02/07491/R,1,7782,2
350798,S/02/07491/R,1,9285,2
350806,S/02/07795/R,1,135,2
350850,S/02/08939/O,1,7444,2
350854,S/02/08954/O,2,7444,2
350865,S/02/09047/R,1,135,2
350920,S/02/11109/T,1,61,2
350921,S/02/11109/T,1,135,2
350922,S/02/11109/T,1,3527,2
350923,S/02/11109/T,1,6425,2
350924,S/02/11109/T,1,6455,2
350946,S/02/11377/T,1,76,2
350948,S/02/11377/T,1,135,7
350950,S/02/11377/T,1,1066,5
350952,S/02/11377/T,1,4883,2
350953,S/02/11377/T,1,6425,4
350970,S/02/12256/O,1,7444,3
350975,S/02/12502/R,1,135,2
350993,S/02/12533/R,1,135,3
351040,S/02/20051/R,1,135,2
351046,S/02/20051/R,2,135,2
351051,S/02/20070/R,1,111,2
351052,S/02/20070/R,1,135,2
351058,S/02/20070/R,2,135,2
351064,S/02/20070/R,3,135,2
351069,S/02/20141/R,1,111,2
351075,S/02/20144/R,1,135,2
351079,S/02/20221/R,1,85,2
351080,S/02/20221/R,1,111,2
351081,S/02/20221/R,1,135,2
351082,S/02/20221/R,1,7782,2
351083,S/02/20221/R,1,9285,2
351084,S/02/20221/R,2,85,2
351085,S/02/20221/R,2,111,2
351086,S/02/20221/R,2,135,2
351087,S/02/20221/R,2,7782,2
351088,S/02/20221/R,2,9285,2
351099,S/02/20498/T,1,135,2
351101,S/02/20498/T,1,3527,3
351122,S/02/20884/R,1,135,2
351307,S/02/21558/T,1,61,2
351308,S/02/21558/T,1,135,2
351310,S/02/21558/T,1,6455,2
351319,S/02/21728/T,1,76,2
351320,S/02/21728/T,1,85,2
351321,S/02/21728/T,1,135,2
351323,S/02/21728/T,1,6425,2
351324,S/02/21728/T,1,9285,2
351352,S/02/22174/T,1,135,2
351353,S/02/22174/T,1,664,2
351445,S/02/50080/T,1,135,2
351446,S/02/50080/T,1,664,2
351447,S/02/50080/T,1,3527,2
351448,S/02/50080/T,1,6425,2
351449,S/02/50080/T,2,61,2
351450,S/02/50080/T,2,135,2
351451,S/02/50080/T,2,664,2
351452,S/02/50080/T,2,3527,2
351453,S/02/50080/T,2,6425,2
351482,S/02/50130/R,1,135,2
351483,S/02/50130/R,1,3527,2
351501,S/02/50159/R,1,111,2
351540,S/02/50213/T,1,61,3
351541,S/02/50213/T,1,135,3
351542,S/02/50213/T,1,664,3
351543,S/02/50213/T,1,6455,3
351544,S/02/50213/T,2,61,2
351545,S/02/50213/T,2,135,2
351546,S/02/50213/T,2,664,2
351547,S/02/50213/T,2,6455,2
351608,S/02/55095/T,1,85,2
351609,S/02/55095/T,1,135,2
351610,S/02/55095/T,1,666,2
351611,S/02/55095/T,1,1066,2
351612,S/02/55095/T,1,3527,2
351613,S/02/55095/T,1,6425,2
351614,S/02/55095/T,1,9285,2
351641,S/02/55145/O,1,7444,2
351643,S/02/55145/O,2,7444,2
351661,S/02/55256/R,1,111,2
351687,S/02/55256/R,2,111,2
351725,S/02/55324/R,1,50,2
351726,S/02/55324/R,1,85,2
351727,S/02/55324/R,1,108,2
351728,S/02/55324/R,1,111,2
351729,S/02/55324/R,1,135,2
351730,S/02/55324/R,1,3164,2
351731,S/02/55324/R,1,6452,2
351732,S/02/55324/R,1,6455,2
351733,S/02/55324/R,1,6462,2
351734,S/02/55324/R,1,7782,2
351736,S/02/55324/R,1,9285,2
351742,S/02/55341/R,1,111,2
351748,S/02/55341/R,2,111,2
351753,S/02/55341/R,3,111,2
351760,S/02/55341/R,4,111,2
351823,S/02/55420/O,2,7444,2
351825,S/02/55421/O,1,7444,2
351827,S/02/55421/O,2,7444,2
351829,S/02/55422/O,1,7444,2
351831,S/02/55422/O,2,7444,2
351847,S/02/55428/S,1,111,2
351854,S/02/55431/T,1,3527,2
351970,S/02/55569/O,3,7444,2
352131,S/02/55675/O,2,7444,2
352132,S/02/55675/O,2,8174,2
352133,S/02/55675/O,3,7444,2
352134,S/02/55675/O,3,8174,2
352161,S/02/55703/O,1,7444,2
352163,S/02/55703/O,2,7444,2
352166,S/02/55709/O,2,7444,2
352167,S/02/55709/O,2,8174,2
352168,S/02/55709/O,3,7444,2
352169,S/02/55709/O,3,8174,2
352215,S/02/55802/R,5,3647,2
352219,S/02/55806/O,1,7444,2
352221,S/02/55806/O,2,7444,2
352223,S/02/55807/O,1,7444,2
352226,S/02/55815/R,1,111,2
352230,S/02/55815/R,2,111,2
352234,S/02/55815/R,3,111,2
352238,S/02/55815/R,4,111,2
352242,S/02/55815/R,5,111,2
352383,S/02/55952/R,1,111,2
352386,S/02/55952/R,2,85,2
352387,S/02/55952/R,2,111,3
352388,S/02/55952/R,2,135,2
352391,S/02/55952/R,2,8174,2
352392,S/02/55952/R,3,85,2
352393,S/02/55952/R,3,111,3
352394,S/02/55952/R,3,135,2
352398,S/02/55952/R,3,8174,2
352400,S/02/55952/R,4,111,2
352403,S/02/55952/R,4,3647,2
352409,S/02/55952/R,5,111,2
352413,S/02/55952/R,5,3647,2
352467,S/02/56046/O,1,7444,2
352476,S/02/56058/R,1,135,2
352481,S/02/56058/R,2,135,2
352500,S/02/56058/R,4,3647,2
352512,S/02/56058/R,5,3647,2
352526,S/02/56058/R,6,3647,2
352532,S/02/56070/R,1,111,2
352535,S/02/56070/R,1,8174,2
352537,S/02/56070/R,2,111,2
352540,S/02/56070/R,2,8174,2
352542,S/02/56070/R,3,111,2
352546,S/02/56070/R,3,8174,2
352548,S/02/56070/R,4,111,2
352552,S/02/56070/R,4,7444,2
352555,S/02/56070/R,4,8174,2
352557,S/02/56070/R,5,111,2
352564,S/02/56070/R,5,3647,2
352568,S/02/56070/R,5,8174,2
352570,S/02/56070/R,6,111,2
352577,S/02/56070/R,6,3647,2
352581,S/02/56070/R,6,8174,2
352644,S/02/56079/R,8,3647,2
352710,S/02/56099/R,7,3647,2
352722,S/02/56099/R,8,3647,2
352910,S/02/56373/R,1,85,2
352911,S/02/56373/R,1,111,2
352912,S/02/56373/R,1,135,2
352913,S/02/56373/R,1,7782,2
352914,S/02/56373/R,1,8174,2
352915,S/02/56373/R,2,85,2
352916,S/02/56373/R,2,111,2
352917,S/02/56373/R,2,135,2
352919,S/02/56373/R,2,7782,2
352920,S/02/56373/R,2,8174,2
352926,S/02/56373/R,3,7444,2
352929,S/02/56373/R,3,8174,2
352938,S/02/56373/R,4,3647,2
352942,S/02/56373/R,4,8174,2
352952,S/02/56373/R,5,3647,2
352956,S/02/56373/R,5,8174,2
352966,S/02/56373/R,6,3647,2
352970,S/02/56373/R,6,8174,2
353000,S/03/05852/O,2,7444,2
353001,S/03/05852/O,3,7444,2
353009,S/03/07490/R,1,135,2
353015,S/03/08188/R,1,135,2
353019,S/03/08874/O,1,7444,2
353029,S/03/09296/O,4,7444,2
353033,S/03/10782/T,1,666,2
353034,S/03/10782/T,1,1066,2
353087,S/03/55056/T,1,85,2
353089,S/03/55056/T,1,135,2
353091,S/03/55056/T,1,6425,2
353092,S/03/55056/T,1,9285,2
353100,S/03/55151/O,2,7444,2
353144,S/03/55456/T,2,111,2
353153,S/03/55619/R,1,7444,2
353154,S/03/55619/R,1,7782,2
353155,S/03/55619/R,2,7444,2
353156,S/03/55619/R,2,7782,2
353159,S/03/55665/R,1,85,2
353160,S/03/55665/R,1,111,2
353161,S/03/55665/R,1,135,2
353164,S/03/55665/R,2,85,2
353165,S/03/55665/R,2,111,2
353166,S/03/55665/R,2,135,2
353322,S/03/56061/R,8,3647,2
353336,S/03/56061/R,9,3647,2
353366,S/04/03096/O,2,7444,2
353377,S/04/04348/O,1,7444,4
353425,S/04/05897/O,1,174,2
353426,S/04/05897/O,1,749,2
353439,S/04/07123/T,1,50,3
353440,S/04/07123/T,1,61,3
353441,S/04/07123/T,1,76,3
353442,S/04/07123/T,1,85,3
353443,S/04/07123/T,1,88,3
353444,S/04/07123/T,1,108,3
353445,S/04/07123/T,1,135,3
353446,S/04/07123/T,1,174,3
353447,S/04/07123/T,1,666,3
353448,S/04/07123/T,1,749,3
353449,S/04/07123/T,1,763,3
353450,S/04/07123/T,1,1066,3
353451,S/04/07123/T,1,3164,3
353452,S/04/07123/T,1,6046,3
353453,S/04/07123/T,1,6452,3
353454,S/04/07123/T,1,6455,3
353455,S/04/07123/T,1,6462,3
353456,S/04/07123/T,1,7207,3
353457,S/04/07123/T,1,7782,3
353458,S/04/07123/T,1,7967,3
353459,S/04/07123/T,1,9285,3
353460,S/04/07139/T,1,76,2
353461,S/04/07139/T,1,85,3
353462,S/04/07139/T,1,135,3
353463,S/04/07139/T,1,7759,2
353464,S/04/07139/T,1,7782,3
353465,S/04/07139/T,1,9285,3
353467,S/04/07139/T,2,85,2
353468,S/04/07139/T,2,135,2
353470,S/04/07139/T,2,7782,2
353471,S/04/07139/T,2,9285,2
353473,S/04/07139/T,3,85,2
353474,S/04/07139/T,3,135,2
353478,S/04/07139/T,3,9285,2
353524,S/04/08062/R,1,135,2
353535,S/04/08264/R,1,135,2
353540,S/04/08265/R,1,135,2
353555,S/04/08368/R,2,111,2
353579,S/04/08711/S,1,135,2
353596,S/04/09049/R,1,135,2
353610,S/04/09049/R,2,135,2
353725,S/04/09050/R,1,135,2
353734,S/04/09084/T,1,85,8
353735,S/04/09084/T,1,111,8
353736,S/04/09084/T,1,135,8
353739,S/04/09084/T,1,9285,7
353782,S/04/11158/T,1,61,5
353783,S/04/11158/T,1,135,5
353784,S/04/11158/T,1,1066,10
353785,S/04/11158/T,1,3527,5
353786,S/04/11158/T,1,6455,5
353789,S/04/11158A/T,1,1066,2
353795,S/04/11158B/T,1,1066,2
353825,S/04/12229/O,1,7444,3
353826,S/04/12229/O,1,8174,3
353827,S/04/12251/O,1,7444,2
353828,S/04/12251/O,1,8174,2
353840,S/04/12543/R,1,111,2
353846,S/04/12543/R,2,111,2
353847,S/04/12543/R,2,135,2
353888,S/04/12612/R,1,135,2
353943,S/04/20052/R,1,135,2
353948,S/04/20238/R,1,7444,2
353949,S/04/20238/R,1,8174,2
353950,S/04/20322/O,1,7444,2
354082,S/04/22184/T,1,22,2
354083,S/04/22184/T,1,76,2
354084,S/04/22184/T,1,85,2
354085,S/04/22184/T,1,135,2
354088,S/04/22184/T,1,9285,2
354094,S/04/22790/T,1,76,2
354095,S/04/22790/T,1,85,3
354096,S/04/22790/T,1,135,3
354097,S/04/22790/T,1,664,2
354100,S/04/22790/T,1,9285,3
354102,S/04/22790/T,2,85,2
354103,S/04/22790/T,2,135,2
354107,S/04/22790/T,2,9285,2
354109,S/04/22815/R,1,111,2
354183,S/04/50029/R,1,111,2
354195,S/04/50078/T,1,50,2
354196,S/04/50078/T,1,61,2
354197,S/04/50078/T,1,85,2
354198,S/04/50078/T,1,108,2
354199,S/04/50078/T,1,111,2
354200,S/04/50078/T,1,135,2
354201,S/04/50078/T,1,664,2
354202,S/04/50078/T,1,3164,2
354203,S/04/50078/T,1,6051,2
354204,S/04/50078/T,1,6452,2
354205,S/04/50078/T,1,6455,2
354206,S/04/50078/T,1,6462,2
354207,S/04/50078/T,1,7782,2
354208,S/04/50078/T,1,9285,2
354209,S/04/50078/T,2,50,2
354210,S/04/50078/T,2,85,2
354211,S/04/50078/T,2,108,2
354212,S/04/50078/T,2,111,2
354213,S/04/50078/T,2,135,2
354214,S/04/50078/T,2,3164,2
354215,S/04/50078/T,2,6051,2
354216,S/04/50078/T,2,6452,2
354217,S/04/50078/T,2,6455,2
354218,S/04/50078/T,2,6462,2
354239,S/04/50106/R,2,111,2
354244,S/04/50106/R,3,111,2
354268,S/04/50133/R,1,7444,2
354325,S/04/50207/R,1,135,2
354345,S/04/55044/T,1,61,2
354346,S/04/55044/T,1,85,2
354347,S/04/55044/T,1,111,2
354348,S/04/55044/T,1,135,2
354349,S/04/55044/T,1,738,2
354350,S/04/55044/T,1,749,2
354351,S/04/55044/T,1,3211,2
354352,S/04/55044/T,1,6425,2
354353,S/04/55044/T,1,6452,2
354354,S/04/55044/T,1,9285,2
354355,S/04/55044/T,1,9901,2
354356,S/04/55044/T,2,61,2
354357,S/04/55044/T,2,85,2
354358,S/04/55044/T,2,111,2
354359,S/04/55044/T,2,135,2
354360,S/04/55044/T,2,6425,2
354361,S/04/55044/T,2,9285,2
354362,S/04/55044/T,2,9901,2
354394,S/04/55141/R,1,111,2
354406,S/04/55141/R,2,111,2
354418,S/04/55141/R,3,111,2
354430,S/04/55141/R,4,111,2
354444,S/04/55141/R,5,111,2
354456,S/04/55141/R,6,111,2
354460,S/04/55141/R,6,3647,2
354468,S/04/55141/R,6,8174,2
354471,S/04/55141/R,7,111,2
354477,S/04/55141/R,7,3647,2
354485,S/04/55141/R,7,8174,2
354488,S/04/55141/R,8,111,2
354495,S/04/55141/R,8,3647,2
354503,S/04/55141/R,8,8174,2
354506,S/04/55141/R,9,111,2
354522,S/04/55141/R,9,8174,2
354525,S/04/55141/R,10,111,2
354542,S/04/55141/R,10,8174,2
354622,S/04/55250/O,1,7444,2
354623,S/04/55250/O,2,7444,2
354625,S/04/55250/O,3,7444,2
354704,S/04/55285/R,5,3647,2
354724,S/04/55285/R,6,3647,2
354809,S/04/55520/R,1,111,2
354814,S/04/55520/R,2,111,2
354818,S/04/55520/R,3,111,2
354853,S/04/55545/R,1,7444,2
354857,S/04/55545/R,2,7444,2
354862,S/04/55545/R,3,7444,2
354951,S/04/55743/T,6,61,2
354952,S/04/55743/T,6,85,2
354953,S/04/55743/T,6,135,2
354954,S/04/55743/T,6,664,2
354955,S/04/55743/T,6,3527,2
354956,S/04/55743/T,6,6425,2
355012,S/04/55801/R,1,111,2
355017,S/04/55801/R,2,111,2
355022,S/04/55801/R,3,111,2
355028,S/04/55801/R,4,111,2
355035,S/04/55801/R,5,111,2
355042,S/04/55811/O,1,7444,2
355044,S/04/55811/O,2,7444,2
355069,S/04/55884/R,1,135,2
355074,S/04/55884/R,2,135,2
355079,S/04/55884/R,3,135,2
355112,S/04/55903/R,4,3647,2
355122,S/04/55903/R,5,3647,2
355127,S/04/55911/R,1,111,2
355131,S/04/55911/R,2,111,2
355191,S/04/55968/R,2,85,2
355192,S/04/55968/R,2,135,2
355193,S/04/55968/R,2,7782,2
355267,S/04/55997/R,1,135,2
355272,S/04/55997/R,2,135,2
355277,S/04/55997/R,3,135,2
355321,S/04/55997/R,7,3647,2
355331,S/04/55997/R,8,3647,2
355354,S/04/56001/R,2,7444,2
355375,S/04/56016/R,1,135,2
355380,S/04/56016/R,2,135,2
355427,S/04/56016/R,8,3647,2
355514,S/04/56026/R,7,3647,2
355522,S/04/56055/R,1,111,2
355526,S/04/56055/R,2,111,2
355530,S/04/56055/R,3,111,2
355534,S/04/56055/R,4,111,2
355539,S/04/56055/R,5,111,2
355546,S/04/56055/R,6,111,2
355589,S/04/56056/R,6,3647,2
355601,S/04/56056/R,7,3647,2
355615,S/04/56056/R,8,3647,2
355621,S/04/56059/R,1,135,2
355625,S/04/56059/R,2,135,2
355748,S/04/56177/R,5,3647,2
355775,S/04/56207/T,1,664,2
355776,S/04/56207/T,1,6425,2
355840,S/05/07715/R,1,135,2
355869,S/05/12501/R,1,135,2
355873,S/05/12503/R,1,85,2
355874,S/05/12503/R,1,111,2
355875,S/05/12503/R,1,135,3
355876,S/05/12503/R,1,7782,2
355878,S/05/12503/R,1,9285,2
355879,S/05/12503/R,2,85,2
355880,S/05/12503/R,2,111,4
355881,S/05/12503/R,2,135,3
355882,S/05/12503/R,2,7782,2
355884,S/05/12503/R,2,9285,2
355896,S/05/12615/R,3,111,2
355947,S/05/21336/T,1,135,3
355948,S/05/21336/T,1,911,2
355949,S/05/21336/T,1,3527,3
355951,S/05/21336/T,1,6425,3
355952,S/05/21336/T,1,7170,2
355953,S/05/21336/T,2,135,3
355954,S/05/21336/T,2,911,2
355955,S/05/21336/T,2,3527,3
355957,S/05/21336/T,2,6425,3
355996,S/05/50132/R,1,135,2
356049,S/05/55169/R,1,135,2
356177,S/05/55412/R,1,135,2
356183,S/05/55412/R,2,135,2
356189,S/05/55412/R,3,135,2
356200,S/05/55412/R,4,3647,2
356212,S/05/55412/R,5,3647,2
356226,S/05/55412/R,6,3647,2
356276,S/05/55671/O,1,7444,2
356318,S/05/55875/R,5,3647,2
356346,S/05/55881/R,4,3647,2
356378,S/05/55894/R,5,3647,2
356390,S/05/55894/R,6,3647,2
356430,S/05/55897/R,5,3647,2
356444,S/05/55897/R,6,3647,2
356467,S/05/56012/R,1,111,2
356471,S/05/56012/R,2,111,2
356475,S/05/56012/R,3,111,2
356481,S/05/56012/R,4,111,2
356505,S/05/56082/R,2,7444,3
356668,S/06/07334/S,1,85,2
356669,S/06/07334/S,1,135,2
356671,S/06/07334/S,1,6425,2
356688,S/06/07509/T,1,85,5
356689,S/06/07509/T,1,135,5
356690,S/06/07509/T,1,666,5
356691,S/06/07509/T,1,3527,5
356692,S/06/07509/T,1,4883,3
356693,S/06/07509/T,1,6425,5
356694,S/06/07509/T,1,9285,5
356711,S/06/07665/O,1,7444,2
356722,S/06/07753/T,1,1066,3
356742,S/06/07934/O,1,7444,2
356743,S/06/07934/O,1,8174,2
356746,S/06/07934/O,3,7444,2
356748,S/06/07949/O,1,7444,2
356766,S/06/08675/R,1,135,2
356768,S/06/08675/R,1,8174,2
356771,S/06/08675/R,2,135,2
356773,S/06/08675/R,2,8174,2
356776,S/06/08685/R,1,135,2
356781,S/06/08685/R,2,135,2
356786,S/06/08686/R,1,135,2
356798,S/06/08756/R,1,135,2
356815,S/06/09091/O,1,7444,2
356817,S/06/09091/O,2,7444,2
356819,S/06/09091/O,3,7444,2
356825,S/06/09103/O,2,7444,2
356835,S/06/09152/R,1,135,2
356848,S/06/09164/R,1,135,2
356914,S/06/12199/O,2,7444,2
356916,S/06/12206/O,1,7444,2
356917,S/06/12206/O,1,8174,2
356946,S/06/12241/O,1,7444,2
356947,S/06/12241/O,1,8174,2
356964,S/06/12681/O,1,7444,2
356966,S/06/12681/O,2,7444,2
357011,S/06/20073/R,1,135,2
357028,S/06/20563/R,1,135,2
357046,S/06/20563/R,2,135,2
357064,S/06/20563/R,3,135,2
357298,S/06/22436/R,1,135,2
357333,S/06/22898/T,1,135,3
357334,S/06/22898/T,1,1066,2
357335,S/06/22898/T,1,6425,3
357338,S/06/22899/T,1,135,2
357340,S/06/22899/T,1,6425,2
357372,S/06/50076/T,1,61,2
357373,S/06/50076/T,1,76,2
357374,S/06/50076/T,1,135,2
357375,S/06/50076/T,1,911,2
357376,S/06/50076/T,1,3527,2
357377,S/06/50076/T,1,7170,2
357384,S/06/50091/O,1,7444,2
357466,S/06/55076/O,1,7444,2
357468,S/06/55077/O,1,7444,2
357470,S/06/55079/T,1,85,2
357471,S/06/55079/T,1,135,2
357475,S/06/55079/T,1,6425,2
357476,S/06/55079/T,1,9285,2
357654,S/06/55178/R,1,135,2
357704,S/06/55227/R,1,50,6
357705,S/06/55227/R,1,85,6
357706,S/06/55227/R,1,108,6
357707,S/06/55227/R,1,111,6
357708,S/06/55227/R,1,135,6
357709,S/06/55227/R,1,749,5
357710,S/06/55227/R,1,3164,6
357711,S/06/55227/R,1,3527,6
357712,S/06/55227/R,1,6452,6
357713,S/06/55227/R,1,6455,6
357714,S/06/55227/R,1,6462,6
357715,S/06/55227/R,1,7782,6
357718,S/06/55227/R,1,9285,6
357719,S/06/55227/R,2,50,6
357720,S/06/55227/R,2,85,6
357721,S/06/55227/R,2,108,6
357722,S/06/55227/R,2,111,6
357723,S/06/55227/R,2,135,6
357724,S/06/55227/R,2,749,5
357725,S/06/55227/R,2,3164,6
357726,S/06/55227/R,2,3527,6
357727,S/06/55227/R,2,6452,6
357728,S/06/55227/R,2,6455,6
357729,S/06/55227/R,2,6462,6
357730,S/06/55227/R,2,7782,6
357733,S/06/55227/R,2,9285,6
357734,S/06/55227/R,3,50,3
357735,S/06/55227/R,3,85,3
357736,S/06/55227/R,3,108,3
357737,S/06/55227/R,3,111,3
357738,S/06/55227/R,3,135,9
357739,S/06/55227/R,3,749,2
357740,S/06/55227/R,3,3164,3
357741,S/06/55227/R,3,3527,6
357742,S/06/55227/R,3,6452,3
357743,S/06/55227/R,3,6455,3
357744,S/06/55227/R,3,6462,3
357745,S/06/55227/R,3,7782,8
357748,S/06/55227/R,3,9285,3
357749,S/06/55227/R,4,50,3
357750,S/06/55227/R,4,85,3
357751,S/06/55227/R,4,108,3
357752,S/06/55227/R,4,111,3
357753,S/06/55227/R,4,135,3
357754,S/06/55227/R,4,749,2
357755,S/06/55227/R,4,3164,3
357756,S/06/55227/R,4,6452,3
357757,S/06/55227/R,4,6455,3
357758,S/06/55227/R,4,6462,3
357759,S/06/55227/R,4,7782,3
357761,S/06/55227/R,4,8384,2
357762,S/06/55227/R,4,9285,3
357763,S/06/55227/R,5,50,3
357764,S/06/55227/R,5,85,3
357765,S/06/55227/R,5,108,3
357766,S/06/55227/R,5,111,3
357767,S/06/55227/R,5,135,3
357768,S/06/55227/R,5,749,2
357769,S/06/55227/R,5,3164,3
357770,S/06/55227/R,5,6051,3
357771,S/06/55227/R,5,6057,3
357772,S/06/55227/R,5,6452,3
357773,S/06/55227/R,5,6455,3
357774,S/06/55227/R,5,6462,3
357775,S/06/55227/R,5,7782,3
357777,S/06/55227/R,5,8384,2
357778,S/06/55227/R,5,9285,3
357779,S/06/55227/R,6,50,3
357780,S/06/55227/R,6,85,3
357781,S/06/55227/R,6,108,3
357782,S/06/55227/R,6,111,3
357783,S/06/55227/R,6,135,3
357784,S/06/55227/R,6,749,2
357785,S/06/55227/R,6,3164,3
357786,S/06/55227/R,6,6051,3
357787,S/06/55227/R,6,6057,3
357788,S/06/55227/R,6,6452,3
357789,S/06/55227/R,6,6455,3
357790,S/06/55227/R,6,6462,3
357791,S/06/55227/R,6,7782,3
357793,S/06/55227/R,6,8384,2
357794,S/06/55227/R,6,9285,3
357795,S/06/55227/R,7,50,3
357796,S/06/55227/R,7,85,3
357797,S/06/55227/R,7,108,3
357798,S/06/55227/R,7,111,3
357799,S/06/55227/R,7,135,3
357800,S/06/55227/R,7,749,2
357801,S/06/55227/R,7,3164,3
357802,S/06/55227/R,7,6051,3
357803,S/06/55227/R,7,6057,3
357804,S/06/55227/R,7,6452,3
357805,S/06/55227/R,7,6455,3
357806,S/06/55227/R,7,6462,3
357807,S/06/55227/R,7,7782,3
357809,S/06/55227/R,7,8384,2
357810,S/06/55227/R,7,9285,3
357811,S/06/55227/R,8,50,3
357812,S/06/55227/R,8,85,3
